Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,64,8,29.3351026722
Bundling-0.1s,64,8,29.4699950516
Bundling-0.1s,64,8,29.3783062286
Bundling-0.1s,64,8,29.4247898626
Bundling-0.1s,64,8,29.554219672
Bundling-0.1s,64,8,29.4429382756
Bundling-0.1s,64,8,29.5187875904
Bundling-0.1s,64,8,29.3996060486
Bundling-0.1s,64,8,29.3796420258
Bundling-0.1s,64,8,29.4227171308
Bundling-0.1s,16,8,25.5104757926
Bundling-0.1s,16,8,25.6324011058
Bundling-0.1s,16,8,25.5480804548
Bundling-0.1s,16,8,25.4875910776
Bundling-0.1s,16,8,25.2714893444
Bundling-0.1s,16,8,25.44262096
Bundling-0.1s,16,8,25.7338787636
Bundling-0.1s,16,8,25.5110271858
Bundling-0.1s,16,8,25.5310724964
Bundling-0.1s,16,8,25.599129927
Bundling-0.1s,8,8,24.48764457
Bundling-0.1s,8,8,24.4586389556
Bundling-0.1s,8,8,24.5665011072
Bundling-0.1s,8,8,24.4959378482
Bundling-0.1s,8,8,24.4018958548
Bundling-0.1s,8,8,24.4344712598
Bundling-0.1s,8,8,24.490060648
Bundling-0.1s,8,8,24.4569015118
Bundling-0.1s,32,8,27.4240155502
Bundling-0.1s,32,8,27.6682275768
Bundling-0.1s,32,8,27.2353735066
Bundling-0.1s,32,8,27.3839976726
Bundling-0.1s,32,8,27.2876869646
Bundling-0.1s,32,8,27.2153699292
Bundling-0.1s,32,8,27.2977109596
Bundling-0.1s,32,8,27.1776089348
Bundling-0.1s,32,8,27.155756358
Bundling-0.1s,32,8,27.1299470606
Bundling-0.1s,128,8,33.733175085
Bundling-0.1s,128,8,33.489665665
Bundling-0.1s,128,8,33.6746560642
Bundling-0.1s,128,8,33.2727720494
Bundling-0.1s,128,8,33.3875977718
Bundling-0.1s,128,8,33.7308906334
Bundling-0.1s,128,8,33.5257613874
Bundling-0.1s,128,8,33.3205838236
Bundling-0.1s,128,8,32.786591312
Bundling-0.1s,128,8,33.3846664118
Bundling-0.1s,1,8,21.7665732082
Bundling-0.1s,1,8,21.7948194818
Bundling-0.1s,1,8,21.8328562304
Bundling-0.1s,1,8,21.8327934132
Bundling-0.1s,1,8,21.7754908686
Bundling-0.1s,1,8,21.763440765
Bundling-0.1s,1,8,21.7560690268
Bundling-0.1s,1,8,21.8570161148
Bundling-0.1s,1,8,21.55592036
Bundling-0.1s,1,8,21.8138871958
Bundling-0.1s,2,8,22.4371953592
Bundling-0.1s,2,8,22.3212733486
Bundling-0.1s,2,8,22.639045845
Bundling-0.1s,2,8,22.490067727
Bundling-0.1s,2,8,22.3439666034
Bundling-0.1s,2,8,22.4037250532
Bundling-0.1s,2,8,22.3840337558
Bundling-0.1s,2,8,22.4451852478
Bundling-0.1s,2,8,22.3712667026
Bundling-0.1s,2,8,22.4126801866
Bundling-0.1s,4,8,23.6230286326
Bundling-0.1s,4,8,23.3677131136
Bundling-0.1s,4,8,23.4641034726
Bundling-0.1s,4,8,23.4903531714
Bundling-0.1s,4,8,23.5657592336
Bundling-0.1s,4,8,23.698927589
Bundling-0.1s,4,8,23.4286716656
Bundling-0.1s,4,8,23.2749748504
Bundling-0.1s,4,8,23.420831319
Bundling-0.1s,4,8,23.4702807432
Dropping-1s,64,8,21.7966620276
Dropping-1s,64,8,21.7532319724
Dropping-1s,64,8,21.7096553118
Dropping-1s,64,8,21.823111879
Dropping-1s,64,8,21.8620480558
Dropping-1s,64,8,22.0699084834
Dropping-1s,64,8,21.7930171214
Dropping-1s,64,8,21.7582535232
Dropping-1s,64,8,21.8461567018
Dropping-1s,64,8,21.7751534748
Dropping-1s,16,8,21.2406704122
Dropping-1s,16,8,21.2604544498
Dropping-1s,16,8,21.3084122684
Dropping-1s,16,8,21.1952702036
Dropping-1s,16,8,21.172674107
Dropping-1s,16,8,21.266816507
Dropping-1s,16,8,21.2717716858
Dropping-1s,16,8,21.2888241914
Dropping-1s,16,8,21.1924809356
Dropping-1s,16,8,21.3018435048
Dropping-1s,8,8,20.967448894
Dropping-1s,8,8,20.9663815996
Dropping-1s,8,8,20.964843915
Dropping-1s,8,8,21.024076715
Dropping-1s,8,8,20.9582836566
Dropping-1s,8,8,21.0071256816
Dropping-1s,8,8,21.035459347
Dropping-1s,8,8,21.0179426314
Dropping-1s,8,8,21.050700083
Dropping-1s,8,8,21.0108191962
Dropping-1s,32,8,21.54926895
Dropping-1s,32,8,21.5703604886
Dropping-1s,32,8,21.5595380726
Dropping-1s,32,8,21.5073517638
Dropping-1s,32,8,21.6146338714
Dropping-1s,32,8,21.5663741546
Dropping-1s,32,8,21.578599671
Dropping-1s,32,8,21.4793524758
Dropping-1s,32,8,21.589457925
Dropping-1s,32,8,21.6118373978
Dropping-1s,128,8,22.0229737338
Dropping-1s,128,8,22.0333060026
Dropping-1s,128,8,22.0222768902
Dropping-1s,128,8,22.0631963604
Dropping-1s,128,8,22.0720030978
Dropping-1s,128,8,22.1162025936
Dropping-1s,128,8,22.0122103716
Dropping-1s,128,8,22.0286087724
Dropping-1s,128,8,22.0799851228
Dropping-1s,128,8,22.0668733856
Dropping-1s,2,8,20.7420027546
Dropping-1s,2,8,20.6347554222
Dropping-1s,2,8,20.6386013366
Dropping-1s,2,8,20.664215633
Dropping-1s,2,8,20.8111276374
Dropping-1s,2,8,20.6645299022
Dropping-1s,2,8,20.8392537478
Dropping-1s,2,8,20.6355038916
Dropping-1s,2,8,20.7029379738
Dropping-1s,2,8,20.7864510056
Dropping-1s,4,8,20.8435505546
Dropping-1s,4,8,20.7806744312
