Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,32,32,36.27647609
Bundling-0.1s,32,32,35.4025850728
Bundling-0.1s,32,32,36.061281727
Bundling-0.1s,32,32,36.7505267666
Bundling-0.1s,32,32,36.3125434366
Bundling-0.1s,32,32,36.2659087816
Bundling-0.1s,32,32,36.1171846456
Bundling-0.1s,32,32,36.6172286404
Bundling-0.1s,32,32,36.2558203982
Bundling-0.1s,32,32,36.0838992658
Bundling-0.1s,16,32,31.4193566762
Bundling-0.1s,16,32,31.5544030746
Bundling-0.1s,16,32,31.5304946508
Bundling-0.1s,16,32,31.5956683356
Bundling-0.1s,16,32,31.8037178234
Bundling-0.1s,16,32,31.4612420486
Bundling-0.1s,16,32,31.4574514704
Bundling-0.1s,16,32,31.6292670368
Bundling-0.1s,16,32,31.722129878
Bundling-0.1s,16,32,31.5505379468
Bundling-0.1s,2,32,24.9584265578
Bundling-0.1s,2,32,25.080097996
Bundling-0.1s,2,32,24.7931127368
Bundling-0.1s,2,32,24.99184817
Bundling-0.1s,2,32,24.8401970146
Bundling-0.1s,2,32,25.0530555222
Bundling-0.1s,2,32,25.1446421524
Bundling-0.1s,2,32,24.8767032868
Bundling-0.1s,2,32,25.0942771362
Bundling-0.1s,2,32,24.9963746308
Bundling-0.1s,8,32,29.6089710048
Bundling-0.1s,8,32,29.2755642638
Bundling-0.1s,8,32,29.4654436836
Bundling-0.1s,8,32,29.4432139768
Bundling-0.1s,8,32,29.573349684
Bundling-0.1s,8,32,29.8897286446
Bundling-0.1s,8,32,29.6979974856
Bundling-0.1s,8,32,29.7623703948
Bundling-0.1s,8,32,29.6749782302
Bundling-0.1s,8,32,29.5944038196
Bundling-0.1s,128,32,36.3437322548
Bundling-0.1s,128,32,36.4425269492
Bundling-0.1s,128,32,36.5708683888
Bundling-0.1s,128,32,36.188187201
Bundling-0.1s,128,32,36.3329702592
Bundling-0.1s,128,32,36.3767457424
Bundling-0.1s,128,32,37.026280951
Bundling-0.1s,128,32,36.3826866664
Bundling-0.1s,128,32,36.530197353
Bundling-0.1s,128,32,36.6424564048
Bundling-0.1s,4,32,26.6848688856
Bundling-0.1s,4,32,26.5033792168
Bundling-0.1s,4,32,26.6291822554
Bundling-0.1s,4,32,26.479701927
Bundling-0.1s,4,32,26.6790426126
Bundling-0.1s,4,32,26.4667689548
Bundling-0.1s,4,32,26.2376653864
Bundling-0.1s,4,32,26.438174641
Bundling-0.1s,4,32,26.6127813978
Bundling-0.1s,4,32,26.3219921484
Bundling-0.1s,1,32,23.7590837722
Bundling-0.1s,1,32,23.914252731
Bundling-0.1s,1,32,24.0614484568
Bundling-0.1s,1,32,23.9319873266
Bundling-0.1s,1,32,23.8563014444
Bundling-0.1s,1,32,23.947004853
Bundling-0.1s,1,32,24.0440648068
Bundling-0.1s,1,32,23.8493727536
Bundling-0.1s,1,32,23.9624780224
Bundling-0.1s,1,32,24.0208620336
Bundling-0.1s,64,32,36.6756295222
Bundling-0.1s,64,32,36.5337715634
Bundling-0.1s,64,32,36.5656152138
Bundling-0.1s,64,32,36.4323281034
Bundling-0.1s,64,32,36.1734241274
Bundling-0.1s,64,32,36.5739342978
Bundling-0.1s,64,32,36.3007585098
Bundling-0.1s,64,32,35.8584731512
Bundling-0.1s,64,32,36.1792548668
Bundling-0.1s,64,32,36.7456805708
Dropping-1s,16,32,22.5435623802
Dropping-1s,16,32,22.5160055986
Dropping-1s,16,32,22.5299099004
Dropping-1s,16,32,22.644113016
Dropping-1s,16,32,22.8138669846
Dropping-1s,16,32,22.7572559974
Dropping-1s,16,32,22.5798925714
Dropping-1s,16,32,22.518379995
Dropping-1s,16,32,22.6195048234
Dropping-1s,16,32,22.6539310718
Dropping-1s,8,32,22.292564042
Dropping-1s,8,32,22.4066824824
Dropping-1s,8,32,22.2401628194
Dropping-1s,8,32,22.6516898514
Dropping-1s,8,32,22.2036407836
Dropping-1s,8,32,22.2277828906
Dropping-1s,8,32,22.3838039106
Dropping-1s,8,32,22.2459409284
Dropping-1s,8,32,22.2758941882
Dropping-1s,8,32,22.2514070298
Dropping-1s,128,32,22.804951848
