Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,2,16,23.5412643168
Bundling-0.1s,2,16,23.7573871396
Bundling-0.1s,2,16,23.7464859484
Bundling-0.1s,2,16,23.6573977598
Bundling-0.1s,2,16,23.5528943036
Bundling-0.1s,2,16,23.6665807906
Bundling-0.1s,2,16,23.6670417192
Bundling-0.1s,2,16,23.616554532
Bundling-0.1s,2,16,23.4871078134
Bundling-0.1s,16,16,28.2382158628
Bundling-0.1s,16,16,28.5757643492
Bundling-0.1s,16,16,28.0696957134
Bundling-0.1s,16,16,28.2841897684
Bundling-0.1s,16,16,28.4177731078
Bundling-0.1s,16,16,28.3383382828
Bundling-0.1s,16,16,28.346970488
Bundling-0.1s,16,16,28.1259580974
Bundling-0.1s,16,16,28.1868808618
Bundling-0.1s,16,16,27.9802397784
Bundling-0.1s,64,16,34.4121955494
Bundling-0.1s,64,16,34.4083100458
Bundling-0.1s,64,16,34.3664664706
Bundling-0.1s,64,16,34.4152178464
Bundling-0.1s,64,16,34.3184914904
Bundling-0.1s,64,16,34.4311341886
Bundling-0.1s,64,16,34.5410310384
Bundling-0.1s,64,16,34.469663143
Bundling-0.1s,64,16,34.3736354748
Bundling-0.1s,64,16,34.3434971616
Bundling-0.1s,1,16,22.5192641678
Bundling-0.1s,1,16,22.6852633432
Bundling-0.1s,1,16,22.6506052284
Bundling-0.1s,1,16,23.0308654866
Bundling-0.1s,1,16,22.857990804
Bundling-0.1s,1,16,22.5298512968
Bundling-0.1s,1,16,22.5881645276
Bundling-0.1s,1,16,22.6124892054
Bundling-0.1s,1,16,22.561394263
Bundling-0.1s,4,16,24.8317508882
Bundling-0.1s,4,16,24.8488900944
Bundling-0.1s,4,16,24.8065795052
Bundling-0.1s,4,16,24.8649600302
Bundling-0.1s,4,16,24.761733074
Bundling-0.1s,4,16,24.8191818158
Bundling-0.1s,4,16,25.192615813
Bundling-0.1s,4,16,24.7506659372
Bundling-0.1s,4,16,24.7956035738
Bundling-0.1s,4,16,24.8078023292
Bundling-0.1s,8,16,25.9967484772
Bundling-0.1s,8,16,26.2243390648
Bundling-0.1s,8,16,26.1648628802
Bundling-0.1s,8,16,26.139227896
Bundling-0.1s,8,16,26.1874226896
Bundling-0.1s,8,16,26.2235380512
Bundling-0.1s,8,16,26.2257428986
Bundling-0.1s,8,16,26.1102522004
Bundling-0.1s,8,16,26.1858879242
Bundling-0.1s,8,16,26.1738313672
Bundling-0.1s,32,16,30.1536200216
Bundling-0.1s,32,16,30.2810315548
Bundling-0.1s,32,16,30.3618558706
Bundling-0.1s,32,16,30.37335315
Bundling-0.1s,32,16,30.3660753144
Bundling-0.1s,32,16,30.054464396
Bundling-0.1s,32,16,30.1693449216
Bundling-0.1s,32,16,30.2920888662
Bundling-0.1s,32,16,30.381337863
Bundling-0.1s,32,16,30.0216104634
Bundling-0.1s,128,16,35.7881702744
Bundling-0.1s,128,16,35.0782256854
Bundling-0.1s,128,16,35.4458365354
Bundling-0.1s,128,16,35.3944136866
Bundling-0.1s,128,16,35.4459120122
Bundling-0.1s,128,16,35.3533241422
Bundling-0.1s,128,16,35.4274155876
Bundling-0.1s,128,16,35.3264203918
Bundling-0.1s,128,16,35.475532663
Bundling-0.1s,128,16,35.4242771576
Dropping-1s,16,16,21.8532401182
Dropping-1s,16,16,21.7112636162
Dropping-1s,16,16,21.7384010576
Dropping-1s,16,16,21.7550789906
Dropping-1s,16,16,21.6757838456
Dropping-1s,16,16,21.709637255
Dropping-1s,16,16,21.7788156386
Dropping-1s,16,16,21.7597101158
Dropping-1s,16,16,21.6972614228
Dropping-1s,64,16,22.1949872812
Dropping-1s,64,16,21.9714013746
Dropping-1s,64,16,22.4949812948
Dropping-1s,64,16,22.2617534786
Dropping-1s,64,16,22.206689607
Dropping-1s,64,16,22.1961805636
Dropping-1s,64,16,22.4482321952
Dropping-1s,64,16,22.168712108
Dropping-1s,64,16,22.360555768
Dropping-1s,64,16,22.2306336854
Dropping-1s,2,16,21.0145132854
Dropping-1s,2,16,21.0242032858
Dropping-1s,2,16,20.9804659142
Dropping-1s,2,16,20.9615907874
Dropping-1s,2,16,21.0140550656
Dropping-1s,2,16,21.035998602
Dropping-1s,2,16,21.0274618448
Dropping-1s,2,16,21.0415393852
Dropping-1s,2,16,20.9724227404
Dropping-1s,2,16,20.997862122
Dropping-1s,1,16,20.9577364242
Dropping-1s,1,16,20.9495457232
Dropping-1s,1,16,20.8237368622
Dropping-1s,1,16,20.8294014572
Dropping-1s,1,16,20.8096406488
Dropping-1s,1,16,20.897422901
Dropping-1s,1,16,20.8297882758
Dropping-1s,1,16,20.856273694
Dropping-1s,1,16,20.8503353722
Dropping-1s,4,16,21.0844756394
Dropping-1s,4,16,20.9849109844
Dropping-1s,4,16,21.2004352898
Dropping-1s,4,16,21.2085015484
Dropping-1s,4,16,21.1775501598
Dropping-1s,4,16,21.202301196
Dropping-1s,4,16,21.1275826688
Dropping-1s,4,16,21.1123901854
Dropping-1s,4,16,21.2133530734
Dropping-1s,4,16,21.2483017034
Dropping-1s,8,16,21.4416553326
Dropping-1s,8,16,21.4192711838
Dropping-1s,8,16,21.4586668344
Dropping-1s,8,16,21.3780828314
Dropping-1s,8,16,21.4140110246
Dropping-1s,8,16,21.3843482678
Dropping-1s,8,16,21.4342485576
Dropping-1s,8,16,21.3804950602
Dropping-1s,8,16,21.4276636578
Dropping-1s,8,16,21.4068458736
Dropping-1s,32,16,22.1476958052
Dropping-1s,32,16,22.1330451606
Dropping-1s,32,16,22.1149691484
Dropping-1s,32,16,22.1845337168
Dropping-1s,32,16,22.0090516606
Dropping-1s,32,16,22.136617987
Dropping-1s,32,16,22.1078995474
Dropping-1s,32,16,22.0636004606
Dropping-1s,32,16,22.1567416584
Dropping-1s,32,16,22.1977488486
Dropping-1s,128,16,22.232484463
Dropping-1s,128,16,22.2455399204
Dropping-1s,128,16,22.1393680352
Dropping-1s,128,16,22.2239723112
