Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,16,128,40.9359944978
Bundling-0.1s,16,128,41.5052821102
Bundling-0.1s,16,128,41.9161718692
Bundling-0.1s,16,128,41.8430397262
Bundling-0.1s,16,128,41.4367669158
Bundling-0.1s,16,128,41.341012641
Bundling-0.1s,16,128,41.9285600446
Bundling-0.1s,16,128,42.1046330396
Bundling-0.1s,16,128,41.4273879652
Bundling-0.1s,16,128,42.094360216
Bundling-0.1s,8,128,42.2961725166
Bundling-0.1s,8,128,41.5782500944
Bundling-0.1s,8,128,41.7540203934
Bundling-0.1s,8,128,41.0803709812
Bundling-0.1s,8,128,41.6997532162
Bundling-0.1s,8,128,41.8207830074
Bundling-0.1s,8,128,41.2591706688
Bundling-0.1s,8,128,41.2629090082
Bundling-0.1s,8,128,41.9411144786
Bundling-0.1s,8,128,41.7198514016
Bundling-0.1s,4,128,35.8167400082
Bundling-0.1s,4,128,36.4201005318
Bundling-0.1s,4,128,36.3911124502
Bundling-0.1s,4,128,36.3705541754
Bundling-0.1s,4,128,35.6992888682
Bundling-0.1s,4,128,35.9195946132
Bundling-0.1s,4,128,35.7226620668
Bundling-0.1s,4,128,36.2464031332
Bundling-0.1s,4,128,35.987334327
Bundling-0.1s,4,128,36.349365112
Bundling-0.1s,1,128,26.900439127
Bundling-0.1s,1,128,26.8012650474
Bundling-0.1s,1,128,26.8161575714
Bundling-0.1s,1,128,26.6957582806
Bundling-0.1s,1,128,26.7822840758
Bundling-0.1s,1,128,26.7993465992
Bundling-0.1s,1,128,26.6346391754
Bundling-0.1s,1,128,26.9063895568
Bundling-0.1s,1,128,26.9375046638
Bundling-0.1s,1,128,26.849897012
Bundling-0.1s,2,128,30.3874915674
Bundling-0.1s,2,128,30.7525249186
Bundling-0.1s,2,128,30.4408137572
Bundling-0.1s,2,128,30.4935056228
Bundling-0.1s,2,128,30.6391094726
Bundling-0.1s,2,128,30.4920975914
Bundling-0.1s,2,128,30.568189393
Bundling-0.1s,2,128,30.4158332612
Bundling-0.1s,2,128,30.324221559
Bundling-0.1s,2,128,30.7935642768
Bundling-0.1s,64,128,41.8229139598
Bundling-0.1s,64,128,40.7197256348
Bundling-0.1s,64,128,42.0816828498
Bundling-0.1s,64,128,41.336523251
Bundling-0.1s,64,128,42.0024584786
Bundling-0.1s,64,128,41.2200213912
Bundling-0.1s,64,128,40.7233258256
Bundling-0.1s,64,128,42.1981945296
Bundling-0.1s,64,128,41.1329087182
Bundling-0.1s,64,128,41.8197670184
Bundling-0.1s,32,128,42.1958134598
Bundling-0.1s,32,128,41.9996986572
Bundling-0.1s,32,128,41.2940903132
Bundling-0.1s,32,128,42.1627552254
Bundling-0.1s,32,128,41.7633111894
Bundling-0.1s,32,128,41.3410391588
Bundling-0.1s,32,128,41.5151937268
Bundling-0.1s,32,128,41.4805590162
Bundling-0.1s,32,128,42.4364336166
Bundling-0.1s,128,128,41.7176036512
Bundling-0.1s,128,128,42.1883272396
