Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,32,4,25.0938804528
Bundling-0.1s,32,4,25.1136899648
Bundling-0.1s,32,4,25.1018164684
Bundling-0.1s,32,4,25.1822838684
Bundling-0.1s,32,4,25.1187888158
Bundling-0.1s,32,4,25.0389845368
Bundling-0.1s,32,4,25.085973521
Bundling-0.1s,32,4,25.0720197074
Bundling-0.1s,32,4,25.0392051874
Bundling-0.1s,32,4,25.217609264
Bundling-0.1s,8,4,23.2860904576
Bundling-0.1s,8,4,23.3577719968
Bundling-0.1s,8,4,23.1772080722
Bundling-0.1s,8,4,22.9818438684
Bundling-0.1s,8,4,23.3398708764
Bundling-0.1s,8,4,23.2077337292
Bundling-0.1s,8,4,23.1626732532
Bundling-0.1s,8,4,23.2334039514
Bundling-0.1s,8,4,23.186696659
Bundling-0.1s,8,4,23.0810354308
Bundling-0.1s,4,4,22.243073117
Bundling-0.1s,4,4,22.429799802
Bundling-0.1s,4,4,22.4538431556
Bundling-0.1s,4,4,22.4715533742
Bundling-0.1s,4,4,22.4089534
Bundling-0.1s,4,4,22.359829252
Bundling-0.1s,4,4,22.500022509
Bundling-0.1s,4,4,22.4108469456
Bundling-0.1s,4,4,22.39712128
Bundling-0.1s,4,4,22.3441179408
Bundling-0.1s,1,4,21.440150999
Bundling-0.1s,1,4,21.3694856476
Bundling-0.1s,1,4,21.3480018062
Bundling-0.1s,1,4,21.3006935844
Bundling-0.1s,1,4,21.3985645514
Bundling-0.1s,1,4,21.2903705446
Bundling-0.1s,1,4,21.3069737232
Bundling-0.1s,1,4,21.3549986002
Bundling-0.1s,1,4,21.2629614568
Bundling-0.1s,2,4,21.8067576168
Bundling-0.1s,2,4,21.8307546452
Bundling-0.1s,2,4,21.9059822944
Bundling-0.1s,2,4,21.8423629674
Bundling-0.1s,2,4,22.0039516728
Bundling-0.1s,2,4,21.9069312034
Bundling-0.1s,2,4,21.8024797566
Bundling-0.1s,2,4,21.8142112528
Bundling-0.1s,2,4,21.965918592
Bundling-0.1s,2,4,21.7288583412
Bundling-0.1s,128,4,28.9995002346
Bundling-0.1s,128,4,29.2044322888
Bundling-0.1s,128,4,29.1349254248
Bundling-0.1s,128,4,28.9973244356
Bundling-0.1s,128,4,29.0069316272
Bundling-0.1s,128,4,28.9959047186
Bundling-0.1s,128,4,29.484016334
Bundling-0.1s,128,4,29.1504048858
Bundling-0.1s,128,4,29.1317738764
Bundling-0.1s,128,4,29.148282719
Bundling-0.1s,64,4,26.5979513556
Bundling-0.1s,64,4,26.6809454456
Bundling-0.1s,64,4,26.7143945054
Bundling-0.1s,64,4,26.9437593314
Bundling-0.1s,64,4,26.5120863088
Bundling-0.1s,64,4,26.6185725994
Bundling-0.1s,64,4,26.5537915868
Bundling-0.1s,64,4,26.5625001604
Bundling-0.1s,64,4,26.5572834078
Bundling-0.1s,64,4,26.6617105322
Bundling-0.1s,16,4,24.001099616
